Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.7050369848431584,0.003601955556308048,0.573,-0.021782527187976103,-0.712,0.002,0.589,-0.008449677506603408
-0.7050369848431584,0.003601955556308048,0.573,-0.021782527187976103,-0.712,0.002,0.589,-0.008449677506603408
-0.7050292480603834,0.003948008344747204,0.573,-0.022924490663402082,-0.712,0.002,0.589,-0.008820389530342436
-0.7040151757643687,0.003536793515066021,0.574,-0.024867532994723895,-0.712,0.003,0.589,-0.009698167425632552
-0.70300502347781,0.0029344657798595778,0.574,-0.02617993877991494,-0.712,0.003,0.588,-0.01179460783574293
-0.7030033942976325,0.002996439464753256,0.575,-0.026384469551633028,-0.712,0.003,0.588,-0.013558685741811417
-0.7040176005934724,0.003438664569322453,0.576,-0.02454369260617026,-0.712,0.003,0.588,-0.01430863190477773
-0.7040486241497081,0.002044121190786015,0.577,-0.019941750242513337,-0.71,0.003,0.589,-0.014300109789289478
-0.7050840270647831,0.0008823366924853577,0.579,-0.012808739578845103,-0.71,0.004,0.589,-0.014794392487608183
-0.7041076689521539,-0.00013917342546414062,0.582,-0.0028399949864605,-0.71,0.004,0.589,-0.013967747285247589
-0.7040559098422101,-0.0016670547650669042,0.592,0.018697521381228314,-0.711,0.003,0.589,-0.012885438618239386
-0.7039394259265694,-0.00113430901840764,0.598,0.03344078117590698,-0.709,0.004,0.589,-0.010916829940452812
-0.7016929501854448,0.0011261879804542359,0.606,0.0523939660217829,-0.709,0.004,0.589,-0.008147142406770405
-0.6975755116977296,0.0025498646266946673,0.624,0.10062913968529805,-0.71,0.004,0.588,-0.004478371689077247
-0.6957011427626718,0.0038709724589874595,0.633,0.12612730922615273,-0.71,0.004,0.588,0.00021052288417076377
-0.6915937250642037,0.00697174886926176,0.6439999999999999,0.15244360185387973,-0.708,0.005,0.589,0.007013701046832681
-0.6883228299338384,0.01034844699110668,0.6549999999999999,0.17794177139473438,-0.709,0.004,0.588,0.012399678035408934
-0.6797917597566334,0.01748178689453818,0.6749999999999999,0.23480132593236214,-0.709,0.004,0.589,0.027969583032448193
-0.6747914005940606,0.02158956869033095,0.6839999999999999,0.2616630339513374,-0.708,0.004,0.589,0.03964488125135557
-0.6674619201669345,0.027357787811383025,0.695,0.2898882804484332,-0.708,0.004,0.59,0.05253031986959496
-0.6608881246906457,0.033155771593084166,0.703,0.31824988079334104,-0.707,0.004,0.591,0.06551802387369338
-0.6461690504742366,0.04329486482340693,0.719,0.3738822507006603,-0.707,0.005,0.594,0.09865200889202325
-0.6380454930982167,0.05064201428896713,0.725,0.4011530202630717,-0.707,0.005,0.596,0.11521900140118817
-0.6326800735068447,0.0560019957647713,0.726,0.42869649752110717,-0.706,0.005,0.598,0.13464942471440627
-0.6252873615871566,0.06282870910025298,0.727,0.45487643630102215,-0.706,0.005,0.604,0.17412386365599677
-0.6022995821021341,0.07860616286166969,0.73,0.5115996369908379,-0.703,0.005,0.608,0.20016744858809965
-0.5892699019969092,0.08734421623367483,0.729,0.5508695451607102,-0.702,0.005,0.612,0.22334760271614934
-0.586994143466649,0.0926978172950938,0.728,0.5650503453331642,-0.701,0.005,0.616,0.24802764917013168
-0.5691490724578171,0.10452254850482726,0.72,0.6174102228929941,-0.703,0.006,0.625,0.2923426497090502
-0.5594709164663851,0.11011307175074042,0.714,0.643590161672909,-0.702,0.006,0.63,0.3177044654020928
-0.5485239159132675,0.11469867401096978,0.708,0.6703155158440721,-0.701,0.007,0.635,0.3438844041820077
-0.5271246489231498,0.12427781923380779,0.696,0.7237662241863985,-0.697,0.009,0.64,0.3719732968312915
-0.516679809663895,0.12828023319629245,0.69,0.7504915783575618,-0.693,0.011,0.651,0.4262421282604902
-0.5080766462313587,0.12543028683886254,0.694,0.7772169325287249,-0.691,0.013,0.657,0.45433102090977395
-0.49596173911084984,0.126388316621578,0.691,0.8055785328736327,-0.689,0.015,0.663,0.48132908277656117
-0.47423034573936246,0.1278365999566144,0.6869999999999999,0.8623017335634484,-0.688,0.018,0.671,0.5372341603795046
-0.462495536644288,0.12723221059991094,0.6859999999999999,0.8912087492996045,-0.686,0.021,0.676,0.5661411761156606
-0.4524699896410993,0.12772471551960626,0.6849999999999999,0.9206611804270088,-0.683,0.023,0.681,0.5945027764605685
-0.4436885226725399,0.12671527461940446,0.6839999999999999,0.9484773653806685,-0.673,0.03,0.69,0.6539530541066254
-0.42099969405304727,0.12444941843421098,0.6849999999999999,1.0030189045054914,-0.669,0.033,0.694,0.686677977581519
-0.41111261987591896,0.12318496980452259,0.6859999999999999,1.0297442586766543,-0.665,0.036,0.698,0.7172212394914198
-0.4011140497465061,0.12110608160058617,0.6869999999999999,1.0564696128478175,-0.66,0.04,0.701,0.7455828398363276
-0.3830985535575931,0.11766371266149062,0.6869999999999999,1.1088294904076474,-0.649,0.048,0.707,0.803942286699888
-0.37439893856495876,0.11542994960230651,0.6869999999999999,1.1333731830138176,-0.644,0.053,0.708,0.832849302436044
-0.364167533439397,0.11316294552343709,0.688,1.1595531217937327,-0.638,0.056,0.71,0.8623017335634484
-0.35415944758945683,0.11221071864105986,0.688,1.1846422297911512,-0.633,0.061,0.711,0.8917541646908528
-0.3349321659656801,0.10683822371705937,0.688,1.2348204457859882,-0.626,0.065,0.713,0.9239336727744982
-0.325721925274299,0.10442133728664671,0.688,1.2599095537834066,-0.615,0.073,0.713,0.9790206272905692
-0.3141360430496866,0.10309304894203386,0.6869999999999999,1.2860894925633215,-0.606,0.077,0.715,1.0079276430267254
-0.3044918128338082,0.10096413369054968,0.6869999999999999,1.3122694313432366,-0.598,0.08,0.716,1.035743827980385
-0.2876964294465902,0.0974461975717581,0.6869999999999999,1.3624476473380736,-0.584,0.088,0.716,1.0908307824964558
-0.2792372080918723,0.0959666950788634,0.6859999999999999,1.3875367553354918,-0.575,0.091,0.717,1.119192382841364
-0.26941667726329405,0.09362288210801978,0.6849999999999999,1.413716694115407,-0.566,0.094,0.717,1.1475539831862716
-0.24669685104381356,0.09244950118430595,0.6819999999999999,1.4693490640227262,-0.551,0.101,0.717,1.201004691528598
-0.23679266017992,0.09174928512586988,0.6819999999999999,1.4955290028026411,-0.542,0.104,0.717,1.2260937995260164
-0.22687284836525795,0.09025621660964855,0.6809999999999999,1.521708941582556,-0.535,0.107,0.715,1.2511829075234349
-0.21594284344324163,0.08897063356017354,0.6799999999999999,1.547888880362471,-0.527,0.109,0.714,1.27736284630335
-0.19507399685527646,0.08802256442457573,0.6799999999999999,1.600248757922301,-0.507,0.114,0.713,1.3319043854281727
-0.18382567960633647,0.08843646274174338,0.6799999999999999,1.6307920198322017,-0.496,0.116,0.712,1.3591751549905842
-0.17391171741736497,0.08801589195474446,0.6799999999999999,1.6569719586121165,-0.489,0.118,0.711,1.385355093770499
-0.15412548403064724,0.08765973639175328,0.6799999999999999,1.706059343824457,-0.48,0.12,0.71,1.4115350325504141
-0.143930296546564,0.08672704163272832,0.6809999999999999,1.7300576210393792,-0.459,0.121,0.714,1.471530725587719
-0.13476279190812776,0.08696669507886334,0.6809999999999999,1.7540558982543013,-0.45,0.122,0.715,1.4889840181076623
-0.12662709780721765,0.08837798282654469,0.6809999999999999,1.7780541754692232,-0.44,0.123,0.714,1.5162547876700738
-0.10778753094863076,0.08862880243436627,0.6819999999999999,1.8249598991165707,-0.429,0.123,0.714,1.543525557232485
-0.0997697483716241,0.08854206956427274,0.6809999999999999,1.8489581763314926,-0.41,0.124,0.712,1.600248757922301
-0.08979989723674099,0.0906231843054846,0.6809999999999999,1.872956453546415,-0.4,0.124,0.711,1.6253378659197195
-0.08088199140924994,0.09087094816552088,0.6809999999999999,1.896954730761337,-0.39,0.123,0.712,1.6526086354821306
-0.0635257508611251,0.09274047354039261,0.6809999999999999,1.9438604544086846,-0.371,0.123,0.712,1.7071501746069535
-0.0550894558315755,0.09334498992107643,0.6799999999999999,1.9667679008411103,-0.36,0.122,0.712,1.7322392826043722
-0.047714507056223626,0.09309624915936937,0.6799999999999999,1.9896753472735356,-0.349,0.121,0.712,1.7573283906017905
-0.028571160550233093,0.09533014248647903,0.6799999999999999,2.03767190170338,-0.341,0.122,0.711,1.782417498599209
-0.020407141574657617,0.0965261195441875,0.6799999999999999,2.0605793481358052,-0.322,0.12,0.71,1.8325957145940461
-0.013454354643505834,0.09935042204678257,0.6799999999999999,2.0867592869157203,-0.31,0.12,0.71,1.858775653373961
-0.0038873801240811023,0.10118496980452252,0.6799999999999999,2.111848394913139,-0.3,0.12,0.71,1.8838647613713795
0.010673094675353129,0.10515801157741911,0.6789999999999999,2.1609357801254796,-0.278,0.117,0.71,1.9318613158012234
0.018937838685484626,0.10746868360538425,0.6779999999999999,2.1860248881228976,-0.268,0.116,0.71,1.9536779314511525
0.027622325347482074,0.11033081997218236,0.6779999999999999,2.213295657685309,-0.257,0.115,0.71,1.9754945471010819
0.04181964696001403,0.1149572046762751,0.6769999999999999,2.2645647044626425,-0.246,0.114,0.71,1.9984019935335071
0.0483559263993695,0.11767519931148698,0.6759999999999999,2.2885629816775643,-0.233,0.117,0.709,2.0463985479633515
0.05477739882010774,0.1195246838407639,0.6749999999999999,2.3125612588924866,-0.223,0.117,0.709,2.0703968251782734
0.06103231280878238,0.12242159355630852,0.6749999999999999,2.3409228592373945,-0.213,0.117,0.708,2.096576763958188
0.07836669596087062,0.13019964243504814,0.6739999999999999,2.4041910446221886,-0.193,0.117,0.709,2.145664149170529
0.08462468252295202,0.13414271512973427,0.6749999999999999,2.430370983402104,-0.184,0.117,0.708,2.1707532571679473
0.0911431328850619,0.137733936473304,0.6749999999999999,2.4587325837470115,-0.174,0.117,0.709,2.1936607036003735
0.09787444118080105,0.14200406638776816,0.6749999999999999,2.489275845656912,-0.155,0.117,0.708,2.2427480888127134
