Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.7070618203338583,-0.022341634200148508,0.576,0.017623734829708367,-0.697,-0.006,0.584,0.00084326171875
-0.7070597030339264,-0.023460439266977273,0.576,0.01801575214216803,-0.697,-0.006,0.584,0.00084326171875
-0.7070600746055538,-0.023439777575990237,0.576,0.017947575218262,-0.698,-0.007,0.584,0.00076025390625
-0.7070489328057328,-0.02502862549065007,0.576,0.019890617549583815,-0.698,-0.007,0.584,0.000806640625
-0.707039770463832,-0.026472829151767498,0.576,0.021356421413563427,-0.698,-0.007,0.584,0.000810546875
-0.7079901938549209,-0.028481888218872632,0.576,0.027986627263424695,-0.699,-0.008,0.584,0.00081298828125
-0.7089262235514264,-0.030521553348781774,0.577,0.034719098499145014,-0.699,-0.008,0.584,0.0007470703125
-0.7086837004248437,-0.033049221075288016,0.581,0.052973469874984136,-0.699,-0.009,0.584,0.00074267578125
-0.7085205960750467,-0.03287561788123612,0.585,0.06231370845011004,-0.7,-0.01,0.583,0.000669921875
-0.7082891241639514,-0.03227746422264388,0.589,0.07356290089460475,-0.701,-0.01,0.583,0.0007080078125
-0.7060000587661279,-0.029902982555206188,0.595,0.08556203950206577,-0.701,-0.011,0.583,0.0007265625
-0.7062231157512192,-0.02275847356039123,0.609,0.11160562443416866,-0.701,-0.011,0.583,0.00067333984375
-0.7038040052773623,-0.01730885161857176,0.618,0.12340023226991158,-0.701,-0.011,0.583,0.00080029296875
-0.7022673376272266,-0.010406834632185114,0.627,0.13703561705111728,-0.699,-0.01,0.584,0.00098388671875
-0.7005622747939146,-0.004232494203700234,0.635,0.15312537109294,-0.698,-0.009,0.585,0.001083984375
-0.6936419796865663,0.009691606825337894,0.6559999999999999,0.1902136176978195,-0.697,-0.009,0.587,0.001345703125
-0.6913470412823832,0.017333437950699013,0.6649999999999999,0.21162117180431245,-0.695,-0.006,0.595,0.00176953125
-0.685878076626661,0.024843603820028717,0.6769999999999999,0.23357414130205364,-0.699,-0.004,0.603,0.0016513671875
-0.6772069466073614,0.03989581313859919,0.693,0.2811616341884615,-0.701,-0.002,0.611,0.0014052734375
-0.6710800875787288,0.047853398497396296,0.7,0.30543261909900765,-0.707,0.0,0.629,0.0012763671875
-0.6648096970010913,0.05694288548941391,0.707,0.3294308963139297,-0.711,0.002,0.639,0.0010537109375
-0.658374135681766,0.06508884256072392,0.712,0.3534291735288517,-0.716,0.004,0.649,0.0005712890625
-0.6438838480746781,0.08226163516765173,0.721,0.4025165587411922,-0.721,0.007,0.658,-0.00025048828125
-0.6358173519636707,0.09030279097868335,0.724,0.42760566673861067,-0.728,0.016,0.676,-0.00123828125
-0.6265410831621088,0.09734873544204536,0.724,0.45296748243165336,-0.732,0.021,0.685,-0.0009326171875
-0.6180133830434554,0.10533325469706425,0.725,0.4788747135159442,-0.734,0.025,0.691,-0.0002646484375
-0.6083451013208763,0.11248386708278874,0.724,0.5045092369046109,-0.736,0.031,0.698,0.0008837890625
-0.5929665650273753,0.11985148028342538,0.733,0.5527784990300791,-0.733,0.045,0.709,0.00441796875
-0.5826669066328432,0.12508405598217973,0.731,0.5792311455056182,-0.732,0.052,0.714,0.00615625
-0.5623427380996119,0.13363549309301892,0.724,0.6332272692391927,-0.731,0.057,0.716,0.00768359375
-0.5497512490440275,0.13925728640742957,0.72,0.6637705311490935,-0.728,0.064,0.72,0.0092109375
-0.5413596198751001,0.1435619277087657,0.712,0.6921321314940013,-0.717,0.079,0.725,0.012640625
-0.5307802933900079,0.147022156369357,0.705,0.7204937318389091,-0.712,0.087,0.726,0.0143203125
-0.5083083952158534,0.152666116318798,0.693,0.7761261017462284,-0.705,0.093,0.727,0.016109375
-0.496200082499237,0.1526174793686227,0.689,0.8044877020911363,-0.689,0.108,0.725,0.0198125
-0.48716720373147393,0.15296707179418736,0.6839999999999999,0.8317584716535475,-0.68,0.115,0.723,0.021546875
-0.47560668553147706,0.1531596253195189,0.6799999999999999,0.8606654873897038,-0.67,0.122,0.72,0.023375
-0.4514699896410993,0.14972471551960628,0.6739999999999999,0.9206611804270088,-0.66,0.127,0.713,0.025171875
-0.44115079269201846,0.1463303864802689,0.6719999999999999,0.9506590269456614,-0.641,0.139,0.7,0.028734375
-0.4326730946753531,0.1451580115774191,0.6709999999999999,0.9806568734643138,-0.628,0.145,0.693,0.030421875
-0.4122692458346868,0.13749753675870213,0.6709999999999999,1.0406525665016189,-0.615,0.151,0.686,0.031796875
-0.40754564535649423,0.1363504220467826,0.6709999999999999,1.0548333666740728,-0.587,0.161,0.671,0.0338125
-0.39686290724610707,0.13213825292199255,0.6719999999999999,1.083740382410229,-0.57,0.163,0.669,0.0348125
-0.3873580971779712,0.12829629792232344,0.6739999999999999,1.1115565673638885,-0.548,0.17,0.663,0.03609375
-0.37659914452582155,0.12459546734788451,0.6759999999999999,1.1399181677087964,-0.533,0.17,0.656,0.0373125
-0.35315097106723237,0.11408633118237582,0.6839999999999999,1.213003830136059,-0.516,0.172,0.651,0.03853125
-0.3484255617540203,0.11272118147438043,0.6859999999999999,1.2260937995260164,-0.486,0.171,0.645,0.0415
